SSA,PV,Vme,Vmi,RT,P,C,N,O,Pre,Mod,Actual_Target,Predicted_Target
925.0,0.433,0.078,0.354,0,1.0,84.56666666666666,3.26,10.9,23,8,4.55409356725146,3.9943984
886.0,0.57,0.28,0.29,25,1.0,69.80333333333333,2.28,10.02,62,5,2.6,2.3872766
797.0,0.3848,0.0612,0.5028,25,1.195635,91.0,3.2,5.8,0,5,1.77308695498924,2.4554307
1891.72,0.96,0.55,0.41,25,1.0,89.89,0.94,5.13,25,5,8.97,5.948395
750.0,0.3,0.01,0.29,25,0.15,83.88,3.27,5.3,18,5,1.46,1.1642096
986.0,0.43,0.06,0.37,0,1.0,89.04,3.7433333333333327,15.43,112,5,5.68,4.7381773
0.87,0.005,0.0606666666666666,0.0703333333333333,0,1.0,72.67333333333333,7.223333333333334,26.35,126,7,0.124971597364235,-0.16755202
2464.0,1.15,0.26,0.89,25,1.0,82.63,11.41,1.21,17,5,3.47,3.8661027
1099.0,0.45,0.04,0.41,25,1.0,86.32,9.25796511885156,6.13,101,5,4.32,3.7721992
270.0,0.163,0.0398,0.1073333333333333,25,1.0,46.61666666666667,9.25796511885156,25.26333333333333,14,7,2.11069418386491,1.8446093
855.0,0.479,0.1676666666666666,0.24,25,1.0,72.1873500260824,7.66,9.04432491611764,14,7,2.83,3.527974
2148.0,1.32,0.1166666666666666,0.94,25,1.0,64.49,5.57,8.530000000000001,70,5,2.98,3.4135888
1670.0,1.0,0.1199999999999999,0.6533333333333333,25,1.0,92.06,1.7566666666666666,1.0933333333333333,14,7,1.57879924953095,2.7008076
461.0,0.68,0.0836666666666666,0.174,45,4.0,83.83333333333333,4.21,9.456666666666663,31,8,1.53374233128834,1.5010492
1439.0,0.61,0.07,0.6,25,1.0,75.53,0.58,27.396666666666665,122,5,2.9,4.0347533
360.0,0.42,0.24,0.18,25,1.0,85.05,1.32,24.363333333333333,53,5,0.95,1.0975741
536.0,0.4599999999999999,0.014,0.161,25,0.14,89.7,3.25,5.44,83,5,1.16,1.6826818
1033.0,0.69,0.4,0.29,25,20.0,78.18333333333334,2.58,9.71,62,5,8.6,10.140165
969.0,0.4,0.03,0.39,25,1.0,85.52,0.93,15.43,122,5,3.3,2.6954148
1692.0,0.71,0.0299999999999999,0.68,25,0.15,94.51,1.51,0.0,18,5,1.2,1.2905755
797.0,0.3848,0.0612,0.5028,55,1.195635,91.0,3.2,5.8,0,5,1.05276514750978,1.6270928
1032.0,0.82,0.23,0.59,25,1.0,82.42,2.59,8.306666666666667,52,5,2.4,1.1916456
1409.0,0.69,0.18,0.51,30,0.15,70.70666666666666,0.0,16.98,57,5,0.702340377187003,1.3507289
70.21,0.33,0.3076666666666667,0.0641333333333333,0,1.0,61.76333333333333,10.786666666666669,22.290000000000003,16,7,2.91,3.1198692
759.0,0.44,0.1243666666666666,0.33,25,1.0,51.21,4.45,13.086666666666666,63,7,2.32,2.1065605
1259.0,0.97,0.46,0.51,25,0.4,80.95666666666666,8.5,2.31,22,5,5.23,3.8394513
613.0,0.57,0.35,0.22,25,0.15,71.73099697885193,9.25796511885156,14.126666666666663,116,7,4.08997955010225,1.9807236
633.88,0.35,0.04,0.2866666666666667,25,1.0,79.83999999999999,2.3766666666666665,10.446666666666667,32,8,0.87,2.2190394
1097.0,0.61,0.45,0.45,25,1.0,84.09666666666666,9.25796511885156,8.326666666666666,87,5,2.48,2.9029193
28.8,0.221,0.0681333333333333,0.0133333333333333,30,0.4,48.16666666666666,4.51,61.28,51,5,0.7396,1.599541
1818.0,0.86,0.12,0.74,0,1.0,88.44,0.7,13.25,90,5,5.86,5.542601
594.15,0.32,0.0384,0.2816,0,0.95,71.21333333333334,0.1166666666666666,18.23,54,6,9.38,6.0744452
150.0,0.242,0.0666666666666666,0.0566666666666666,25,0.1,78.52,1.7366666666666666,23.98,119,7,0.812,1.4431158
1873.0,0.6817577689243017,0.5,0.3666246679946882,25,0.15,67.3552425665101,4.37,6.34498348113371,4,3,0.92,1.571997
1692.0,0.71,0.0299999999999999,0.68,25,1.01325,94.51,1.51,0.0,18,5,4.46,4.4740677
487.0,0.75,0.17,0.19,45,4.0,69.51666666666667,7.096666666666667,22.74666666666667,31,0,1.86,3.1815457
404.5,0.166,0.028,0.138,0,1.018,74.5,5.41,15.5,46,5,2.96316964285714,2.4821343
21.0,0.08,0.0356666666666666,0.0183333333333333,25,40.00311,35.59,6.256666666666668,18.24,1,0,1.33,1.0643193
881.0,0.372,0.073,0.299,0,1.0,81.41666666666667,3.26,13.053333333333336,23,8,4.44444444444444,4.4095206
275.0,0.6817577689243017,0.3081092961487382,0.63,25,0.4,60.02666666666667,6.5,32.38,117,7,1.11,2.699533
322.0,0.171,0.0529666666666666,0.0816666666666666,25,1.0,56.97,5.849999999999999,10.81,14,7,2.69324577861163,1.782064
670.0,0.28,0.03,0.27,25,1.0,74.95,0.46,10.603333333333332,85,5,3.2,2.342229
1638.0,0.88,0.37,0.51,25,1.0,66.98850574712644,2.15,28.74666666666667,59,5,2.91,2.3904004
1818.0,0.86,0.12,0.74,25,1.0,87.97666666666665,0.7,13.25,90,5,3.67,3.6304986
654.0,0.46,0.1,0.36,0,1.0,77.12,0.75,21.05,29,3,4.47651006711409,4.0392127
325.0,0.78,0.2431666666666666,0.1314666666666666,25,1.0,73.22513698030984,3.18,46.00666666666666,33,8,0.61,1.3861171
1876.79,0.93,0.33,0.6,25,1.0,88.61,0.84,3.34,25,5,6.69,6.955167
1651.0,0.96,0.2,0.76,0,1.0,73.85,6.32,41.52333333333333,97,5,4.62,4.6426663
1437.0,0.83,0.31,0.52,25,0.2,90.66,0.69,8.65,22,5,2.81,2.6539543
534.0,0.4466666666666667,0.2236666666666666,0.22,0,1.0,87.83333333333333,2.02,7.073333333333333,55,0,5.38548185231539,4.1423254
1863.0,1.03,0.37,0.66,25,1.0,84.41,2.47,5.23,26,5,3.19,4.310948
993.0,0.45,0.0533333333333333,0.38,25,1.0,90.25,0.91,15.43,130,9,0.45,0.44326052
1437.0,0.83,0.31,0.52,25,0.3,90.66,0.69,8.65,22,5,4.12,3.8642612
847.0,0.36,0.05,0.31,0,1.0,88.43,6.853333333333334,7.29,112,5,4.77,4.896777
536.0,0.2733333333333333,0.014,0.161,50,1.01325,89.7,3.25,5.44,83,5,1.9,2.0639865
770.0,0.334,0.061,0.273,0,1.0,66.32,4.29,16.2,98,5,5.01522842639593,4.973446
1651.34,0.68,0.3833333333333333,0.5433333333333333,25,1.0,54.0,2.69,26.37333333333333,36,5,9.2,4.608844
2148.0,1.32,0.1166666666666666,0.94,0,1.0,64.49,5.57,11.300000000000002,70,5,5.09,5.3658733
93.0,0.1,0.2533333333333333,0.1433333333333333,25,1.0,86.62,1.22,13.39,101,5,1.56,1.0652535
1586.0,0.91,0.34,0.57,25,0.3,88.33,1.75,7.12,22,5,4.65,4.24314
1565.0,0.7357,0.1135,0.261,40,1.195635,89.3,0.709340809095509,10.0929486430712,0,5,2.31769436997319,1.8763703
1891.0,0.813,0.376,0.456,25,1.0,87.8,0.7,10.1,18,5,2.31,2.7128541
